1567708061.3529873,-198.20,-19.93,0.03,-0.01
1567708062.375238,-198.20,-19.93,0.03,-0.01
1567708063.4240613,-198.20,-19.93,0.03,-0.01
1567708064.475301,-198.20,-19.93,0.03,-0.01
1567708065.5744662,-198.20,-19.93,0.06,-0.01
1567708066.6239042,-198.10,-19.93,0.06,-0.01
1567708067.6743307,-198.20,-19.93,0.06,-0.01
1567708068.7742152,-198.20,-19.93,0.06,-0.01
1567708069.8240151,-198.20,-19.93,0.06,-0.01
1567708070.8740556,-198.10,-19.93,0.03,-0.01
1567708071.9240913,-198.20,-19.93,0.03,-0.01
1567708072.9741118,-198.20,-19.93,0.06,-0.01
1567708074.0739145,-198.10,-19.93,0.06,-0.01
1567708075.1741037,-198.30,-19.93,0.06,-0.01
1567708076.2242663,-198.10,-19.93,0.06,-0.01
1567708077.2731726,-198.10,-19.93,0.03,-0.01
1567708078.3229957,-198.10,-19.93,0.06,-0.01
