1567708104.833376,-198.20,-19.93,0.03,-0.01
1567708105.8720775,-198.10,-19.93,0.06,-0.01
1567708106.971511,-198.10,-19.93,0.06,-0.01
1567708108.071917,-198.10,-19.93,0.03,-0.01
1567708109.1203656,-198.20,-19.93,0.06,-0.01
1567708110.1712832,-198.20,-19.93,0.06,5.03
1567708111.2720194,-198.20,-19.93,0.06,5.03
1567708112.371358,-198.20,-19.93,0.06,5.03
1567708113.420617,-198.20,-19.93,0.06,5.03
1567708114.4714003,-198.10,-19.93,0.06,5.03
1567708115.570882,-198.20,-19.93,0.06,5.03
1567708116.6707845,-198.20,-19.93,0.03,5.03
1567708117.7716188,-198.20,-19.93,0.06,5.03
1567708118.871449,-198.20,-19.93,0.06,0.08
1567708119.9710705,-198.20,-19.93,0.06,-0.01
1567708121.0427701,-198.20,-19.93,0.06,-0.01
1567708122.0705621,-198.10,-19.93,0.06,-0.01
1567708123.1709182,-198.20,-19.93,0.06,-0.01
1567708124.2703269,-198.20,-19.93,0.06,-0.01
1567708125.371006,-198.10,-19.93,0.06,-0.01
1567708126.4709184,-198.20,-19.93,0.03,-0.01
1567708127.5701568,-198.20,-19.93,0.03,-0.01
1567708128.6697867,-198.10,-19.93,0.06,-0.01
1567708129.7699792,-198.10,-19.93,0.06,-0.01
1567708130.8176007,-198.10,-19.93,0.06,-0.01
1567708131.8660982,-198.10,-19.93,0.06,-0.01
1567708132.914939,-198.20,-19.93,0.03,-0.01
1567708133.9696553,-198.10,-19.93,0.03,-0.01
1567708135.0181603,-198.20,-19.93,0.06,-0.01
1567708136.0694842,-198.10,-19.93,0.03,-0.01
1567708137.1690829,-198.10,-19.93,0.03,-0.01
1567708138.2175493,-198.20,-19.93,0.06,-0.01
1567708139.2660656,-198.20,-19.93,0.06,-0.01
1567708140.369378,-198.20,-19.93,0.06,-0.01
1567708141.4164464,-198.20,-19.93,0.06,-0.01
1567708142.46904,-198.20,-19.93,0.06,-0.01
1567708143.569441,-198.20,-19.93,0.06,-0.01
1567708144.669321,-198.10,-19.93,0.03,-0.01
1567708145.7696593,-198.10,-19.93,0.03,-0.01
1567708146.8172643,-198.20,-19.93,0.03,-0.01
1567708147.869227,-198.20,-19.93,0.03,-0.01
1567708148.9687927,-198.10,-19.93,0.06,-0.01
1567708150.0684307,-198.10,-19.93,0.03,-0.01
1567708151.1684108,-198.20,-19.93,0.06,-0.01
1567708152.2685246,-198.10,-19.93,0.03,-0.01
1567708153.3683503,-198.10,-19.93,0.03,-0.01
1567708154.4687593,-198.20,-19.93,0.03,-0.01
1567708155.5683544,-198.10,-19.93,0.06,-0.01
